	project_id	LRG_pred_funded
1360	KS_101360	0
1361	KS_101361	1
1362	KS_101362	1
1363	KS_101363	1
1364	KS_101364	1
1365	KS_101365	0
1366	KS_101366	0
1367	KS_101367	0
1368	KS_101368	1
1369	KS_101369	0
1370	KS_101370	1
1371	KS_101371	1
1372	KS_101372	0
1373	KS_101373	0
1374	KS_101374	0
1375	KS_101375	1
1376	KS_101376	1
1377	KS_101377	0
1378	KS_101378	1
1379	KS_101379	1
1380	KS_101380	1
1381	KS_101381	1
1382	KS_101382	1
1383	KS_101383	0
1384	KS_101384	0
1385	KS_101385	0
1386	KS_101386	0
1387	KS_101387	0
1388	KS_101388	0
1389	KS_101389	0
1390	KS_101390	0
1391	KS_101391	0
1392	KS_101392	0
1393	KS_101393	0
1394	KS_101394	0
1395	KS_101395	0
1396	KS_101396	0
1397	KS_101397	0
1398	KS_101398	0
1399	KS_101399	0
1400	KS_101400	0
1401	KS_101401	1
1402	KS_101402	0
1403	KS_101403	0
1404	KS_101404	0
1405	KS_101405	0
1406	KS_101406	0
1407	KS_101407	0
1408	KS_101408	0
1409	KS_101409	0
1410	KS_101410	0
1411	KS_101411	0
1412	KS_101412	0
1413	KS_101413	0
1414	KS_101414	0
1415	KS_101415	0
1416	KS_101416	0
1417	KS_101417	1
1418	KS_101418	0
1419	KS_101419	0
1420	KS_101420	0
1421	KS_101421	0
1422	KS_101422	0
1423	KS_101423	0
1424	KS_101424	0
1425	KS_101425	0
1426	KS_101426	0
1427	KS_101427	0
1428	KS_101428	0
1429	KS_101429	0
1430	KS_101430	1
1431	KS_101431	0
1432	KS_101432	1
1433	KS_101433	1
1434	KS_101434	1
1435	KS_101435	1
1436	KS_101436	0
1437	KS_101437	1
1438	KS_101438	1
1439	KS_101439	1
1440	KS_101440	0
1441	KS_101441	1
1442	KS_101442	1
1443	KS_101443	1
1444	KS_101444	1
1445	KS_101445	0
1446	KS_101446	1
1447	KS_101447	1
1448	KS_101448	1
1449	KS_101449	1
1450	KS_101450	1
1451	KS_101451	1
1452	KS_101452	1
1453	KS_101453	1
1454	KS_101454	1
1455	KS_101455	1
1456	KS_101456	1
1457	KS_101457	1
1458	KS_101458	1
1459	KS_101459	1
1460	KS_101460	1
1461	KS_101461	1
1462	KS_101462	1
1463	KS_101463	1
1464	KS_101464	1
1465	KS_101465	1
1466	KS_101466	1
1467	KS_101467	1
1468	KS_101468	1
1469	KS_101469	1
1470	KS_101470	1
1471	KS_101471	1
1472	KS_101472	1
1473	KS_101473	1
1474	KS_101474	1
1475	KS_101475	1
1476	KS_101476	1
1477	KS_101477	1
1478	KS_101478	1
1479	KS_101479	1
1480	KS_101480	1
1481	KS_101481	1
1482	KS_101482	1
1483	KS_101483	1
1484	KS_101484	1
1485	KS_101485	1
1486	KS_101486	1
1487	KS_101487	1
1488	KS_101488	1
1489	KS_101489	1
1490	KS_101490	1
1491	KS_101491	1
1492	KS_101492	1
1493	KS_101493	1
1494	KS_101494	1
1495	KS_101495	1
1496	KS_101496	1
1497	KS_101497	1
1498	KS_101498	1
1499	KS_101499	1
1500	KS_101500	1
1501	KS_101501	1
1502	KS_101502	1
1503	KS_101503	1
1504	KS_101504	1
1505	KS_101505	1
1506	KS_101506	1
1507	KS_101507	1
1508	KS_101508	1
1509	KS_101509	1
1510	KS_101510	1
1511	KS_101511	1
1512	KS_101512	1
1513	KS_101513	1
1514	KS_101514	1
1515	KS_101515	1
1516	KS_101516	1
1517	KS_101517	1
1518	KS_101518	1
1519	KS_101519	1
1520	KS_101520	1
1521	KS_101521	1
1522	KS_101522	1
1523	KS_101523	1
1524	KS_101524	1
1525	KS_101525	1
1526	KS_101526	1
1527	KS_101527	1
1528	KS_101528	1
1529	KS_101529	1
1530	KS_101530	1
1531	KS_101531	1
1532	KS_101532	1
1533	KS_101533	1
1534	KS_101534	1
1535	KS_101535	1
1536	KS_101536	1
1537	KS_101537	1
1538	KS_101538	1
1539	KS_101539	1
1540	KS_101540	1
1541	KS_101541	1
1542	KS_101542	1
1543	KS_101543	1
1544	KS_101544	1
1545	KS_101545	1
1546	KS_101546	1
1547	KS_101547	1
1548	KS_101548	1
1549	KS_101549	1
1550	KS_101550	1
1551	KS_101551	1
1552	KS_101552	1
1553	KS_101553	1
1554	KS_101554	1
1555	KS_101555	1
1556	KS_101556	1
1557	KS_101557	1
1558	KS_101558	1
1559	KS_101559	1
1560	KS_101560	1
1561	KS_101561	1
1562	KS_101562	1
1563	KS_101563	1
1564	KS_101564	1
1565	KS_101565	1
1566	KS_101566	1
1567	KS_101567	1
1568	KS_101568	1
1569	KS_101569	1
1570	KS_101570	1
1571	KS_101571	1
1572	KS_101572	1
1573	KS_101573	1
1574	KS_101574	1
1575	KS_101575	1
1576	KS_101576	1
1577	KS_101577	1
1578	KS_101578	1
1579	KS_101579	1
1580	KS_101580	1
1581	KS_101581	1
1582	KS_101582	0
1583	KS_101583	0
1584	KS_101584	0
1585	KS_101585	0
1586	KS_101586	0
1587	KS_101587	0
1588	KS_101588	0
1589	KS_101589	0
1590	KS_101590	0
1591	KS_101591	0
1592	KS_101592	0
1593	KS_101593	0
1594	KS_101594	0
1595	KS_101595	0
1596	KS_101596	0
1597	KS_101597	0
1598	KS_101598	1
1599	KS_101599	0
1600	KS_101600	1
1601	KS_101601	0
1602	KS_101602	0
1603	KS_101603	0
1604	KS_101604	0
1605	KS_101605	0
1606	KS_101606	1
1607	KS_101607	0
1608	KS_101608	0
1609	KS_101609	0
1610	KS_101610	0
1611	KS_101611	0
1612	KS_101612	0
1613	KS_101613	0
1614	KS_101614	0
1615	KS_101615	0
1616	KS_101616	0
1617	KS_101617	0
1618	KS_101618	0
1619	KS_101619	0
1620	KS_101620	0
1621	KS_101621	0
1622	KS_101622	0
1623	KS_101623	0
1624	KS_101624	0
1625	KS_101625	0
1626	KS_101626	0
1627	KS_101627	0
1628	KS_101628	0
1629	KS_101629	0
1630	KS_101630	0
1631	KS_101631	0
1632	KS_101632	0
1633	KS_101633	0
1634	KS_101634	0
1635	KS_101635	0
1636	KS_101636	0
1637	KS_101637	1
1638	KS_101638	0
1639	KS_101639	0
1640	KS_101640	0
1641	KS_101641	0
1642	KS_101642	0
1643	KS_101643	0
1644	KS_101644	0
1645	KS_101645	0
1646	KS_101646	0
1647	KS_101647	0
1648	KS_101648	0
1649	KS_101649	0
1650	KS_101650	0
1651	KS_101651	0
1652	KS_101652	0
1653	KS_101653	0
1654	KS_101654	0
1655	KS_101655	0
1656	KS_101656	0
1657	KS_101657	0
1658	KS_101658	1
1659	KS_101659	0
1660	KS_101660	0
1661	KS_101661	1
1662	KS_101662	0
1663	KS_101663	0
1664	KS_101664	0
1665	KS_101665	1
1666	KS_101666	0
1667	KS_101667	0
1668	KS_101668	0
1669	KS_101669	0
1670	KS_101670	1
1671	KS_101671	0
1672	KS_101672	0
1673	KS_101673	1
1674	KS_101674	0
1675	KS_101675	0
1676	KS_101676	1
1677	KS_101677	0
1678	KS_101678	0
1679	KS_101679	0
1680	KS_101680	0
1681	KS_101681	0
1682	KS_101682	0
1683	KS_101683	0
1684	KS_101684	0
1685	KS_101685	1
1686	KS_101686	0
1687	KS_101687	1
1688	KS_101688	1
1689	KS_101689	0
1690	KS_101690	0
1691	KS_101691	0
1692	KS_101692	1
1693	KS_101693	0
1694	KS_101694	0
1695	KS_101695	0
1696	KS_101696	0
1697	KS_101697	0
1698	KS_101698	1
1699	KS_101699	0
1700	KS_101700	1
1701	KS_101701	1
1702	KS_101702	0
1703	KS_101703	0
1704	KS_101704	1
1705	KS_101705	0
1706	KS_101706	0
1707	KS_101707	1
1708	KS_101708	0
1709	KS_101709	0
1710	KS_101710	1
1711	KS_101711	0
1712	KS_101712	0
1713	KS_101713	0
1714	KS_101714	1
1715	KS_101715	0
1716	KS_101716	0
1717	KS_101717	0
1718	KS_101718	0
1719	KS_101719	0
1720	KS_101720	0
1721	KS_101721	1
1722	KS_101722	0
1723	KS_101723	1
1724	KS_101724	0
1725	KS_101725	0
1726	KS_101726	0
1727	KS_101727	0
1728	KS_101728	0
1729	KS_101729	0
1730	KS_101730	0
1731	KS_101731	0
1732	KS_101732	1
1733	KS_101733	0
1734	KS_101734	0
1735	KS_101735	0
1736	KS_101736	0
1737	KS_101737	1
1738	KS_101738	1
1739	KS_101739	1
1740	KS_101740	0
1741	KS_101741	0
1742	KS_101742	0
1743	KS_101743	0
1744	KS_101744	0
1745	KS_101745	0
1746	KS_101746	0
1747	KS_101747	0
1748	KS_101748	0
1749	KS_101749	0
1750	KS_101750	0
1751	KS_101751	0
1752	KS_101752	0
1753	KS_101753	0
1754	KS_101754	1
1755	KS_101755	1
1756	KS_101756	0
1757	KS_101757	0
1758	KS_101758	1
1759	KS_101759	0
1760	KS_101760	0
1761	KS_101761	1
1762	KS_101762	0
1763	KS_101763	0
1764	KS_101764	1
1765	KS_101765	0
1766	KS_101766	0
1767	KS_101767	0
1768	KS_101768	0
1769	KS_101769	1
1770	KS_101770	0
1771	KS_101771	0
1772	KS_101772	1
1773	KS_101773	1
1774	KS_101774	1
1775	KS_101775	1
1776	KS_101776	1
1777	KS_101777	1
1778	KS_101778	1
1779	KS_101779	1
1780	KS_101780	1
1781	KS_101781	1
1782	KS_101782	1
1783	KS_101783	1
1784	KS_101784	1
1785	KS_101785	1
1786	KS_101786	1
1787	KS_101787	1
1788	KS_101788	0
1789	KS_101789	0
1790	KS_101790	0
1791	KS_101791	0
1792	KS_101792	0
1793	KS_101793	0
1794	KS_101794	0
1795	KS_101795	0
1796	KS_101796	0
1797	KS_101797	0
1798	KS_101798	0
1799	KS_101799	0
1800	KS_101800	0
1801	KS_101801	0
1802	KS_101802	1
1803	KS_101803	0
1804	KS_101804	0
1805	KS_101805	0
1806	KS_101806	0
1807	KS_101807	0
1808	KS_101808	0
1809	KS_101809	0
1810	KS_101810	0
1811	KS_101811	0
1812	KS_101812	1
1813	KS_101813	0
1814	KS_101814	0
1815	KS_101815	0
1816	KS_101816	0
1817	KS_101817	0
1818	KS_101818	0
1819	KS_101819	0
1820	KS_101820	0
1821	KS_101821	0
1822	KS_101822	0
1823	KS_101823	0
1824	KS_101824	0
1825	KS_101825	0
1826	KS_101826	0
1827	KS_101827	0
1828	KS_101828	0
1829	KS_101829	0
1830	KS_101830	0
1831	KS_101831	0
1832	KS_101832	0
1833	KS_101833	0
1834	KS_101834	0
1835	KS_101835	1
1836	KS_101836	0
1837	KS_101837	0
1838	KS_101838	0
1839	KS_101839	0
1840	KS_101840	0
1841	KS_101841	0
1842	KS_101842	0
1843	KS_101843	0
1844	KS_101844	0
1845	KS_101845	0
1846	KS_101846	0
1847	KS_101847	0
1848	KS_101848	0
1849	KS_101849	0
1850	KS_101850	0
1851	KS_101851	0
1852	KS_101852	0
1853	KS_101853	0
1854	KS_101854	0
1855	KS_101855	0
1856	KS_101856	0
1857	KS_101857	0
1858	KS_101858	0
1859	KS_101859	0
1860	KS_101860	0
1861	KS_101861	0
1862	KS_101862	0
1863	KS_101863	0
1864	KS_101864	0
1865	KS_101865	0
1866	KS_101866	0
1867	KS_101867	0
1868	KS_101868	0
1869	KS_101869	0
1870	KS_101870	0
1871	KS_101871	0
1872	KS_101872	1
1873	KS_101873	0
1874	KS_101874	0
1875	KS_101875	0
1876	KS_101876	0
1877	KS_101877	0
1878	KS_101878	0
1879	KS_101879	0
1880	KS_101880	0
1881	KS_101881	0
1882	KS_101882	0
1883	KS_101883	0
1884	KS_101884	0
1885	KS_101885	0
1886	KS_101886	0
1887	KS_101887	0
1888	KS_101888	0
1889	KS_101889	0
1890	KS_101890	0
1891	KS_101891	0
1892	KS_101892	0
1893	KS_101893	1
1894	KS_101894	0
1895	KS_101895	0
1896	KS_101896	1
1897	KS_101897	0
1898	KS_101898	1
1899	KS_101899	1
1900	KS_101900	0
1901	KS_101901	0
1902	KS_101902	1
1903	KS_101903	0
1904	KS_101904	0
1905	KS_101905	0
1906	KS_101906	0
1907	KS_101907	0
1908	KS_101908	0
1909	KS_101909	0
1910	KS_101910	1
1911	KS_101911	0
1912	KS_101912	0
1913	KS_101913	0
1914	KS_101914	1
1915	KS_101915	0
1916	KS_101916	0
1917	KS_101917	0
1918	KS_101918	0
1919	KS_101919	0
1920	KS_101920	0
1921	KS_101921	1
1922	KS_101922	1
1923	KS_101923	1
1924	KS_101924	1
1925	KS_101925	0
1926	KS_101926	1
1927	KS_101927	1
1928	KS_101928	1
1929	KS_101929	1
1930	KS_101930	1
1931	KS_101931	1
1932	KS_101932	1
1933	KS_101933	1
1934	KS_101934	1
1935	KS_101935	1
1936	KS_101936	1
1937	KS_101937	1
1938	KS_101938	1
1939	KS_101939	1
1940	KS_101940	1
1941	KS_101941	1
1942	KS_101942	1
1943	KS_101943	0
1944	KS_101944	1
1945	KS_101945	1
1946	KS_101946	1
1947	KS_101947	1
1948	KS_101948	1
1949	KS_101949	1
1950	KS_101950	1
1951	KS_101951	1
1952	KS_101952	1
1953	KS_101953	1
1954	KS_101954	0
1955	KS_101955	1
1956	KS_101956	1
1957	KS_101957	1
1958	KS_101958	1
1959	KS_101959	1
1960	KS_101960	1
1961	KS_101961	1
1962	KS_101962	1
1963	KS_101963	1
1964	KS_101964	1
1965	KS_101965	0
1966	KS_101966	1
1967	KS_101967	1
1968	KS_101968	1
1969	KS_101969	1
1970	KS_101970	1
1971	KS_101971	0
1972	KS_101972	1
1973	KS_101973	1
1974	KS_101974	1
1975	KS_101975	1
1976	KS_101976	1
1977	KS_101977	1
1978	KS_101978	1
1979	KS_101979	1
1980	KS_101980	1
1981	KS_101981	1
1982	KS_101982	1
1983	KS_101983	1
1984	KS_101984	1
1985	KS_101985	1
1986	KS_101986	1
1987	KS_101987	1
1988	KS_101988	1
1989	KS_101989	1
1990	KS_101990	1
1991	KS_101991	1
1992	KS_101992	1
1993	KS_101993	1
1994	KS_101994	1
1995	KS_101995	1
1996	KS_101996	1
1997	KS_101997	1
1998	KS_101998	1
1999	KS_101999	1
2000	KS_102000	1
2001	KS_102001	1
2002	KS_102002	1
2003	KS_102003	1
2004	KS_102004	1
2005	KS_102005	1
2006	KS_102006	1
2007	KS_102007	1
2008	KS_102008	1
2009	KS_102009	1
2010	KS_102010	1
2011	KS_102011	1
2012	KS_102012	1
2013	KS_102013	1
2014	KS_102014	1
2015	KS_102015	1
2016	KS_102016	1
2017	KS_102017	1
2018	KS_102018	1
2019	KS_102019	1
2020	KS_102020	1
2021	KS_102021	1
2022	KS_102022	1
2023	KS_102023	1
2024	KS_102024	1
2025	KS_102025	1
2026	KS_102026	1
2027	KS_102027	1
2028	KS_102028	1
2029	KS_102029	1
2030	KS_102030	1
2031	KS_102031	1
2032	KS_102032	1
2033	KS_102033	1
2034	KS_102034	1
2035	KS_102035	1
2036	KS_102036	1
2037	KS_102037	1
2038	KS_102038	1
2039	KS_102039	1
2040	KS_102040	1
2041	KS_102041	1
2042	KS_102042	1
2043	KS_102043	1
2044	KS_102044	0
2045	KS_102045	0
2046	KS_102046	1
2047	KS_102047	1
2048	KS_102048	1
2049	KS_102049	1
2050	KS_102050	0
2051	KS_102051	0
2052	KS_102052	0
2053	KS_102053	0
2054	KS_102054	1
2055	KS_102055	0
2056	KS_102056	0
2057	KS_102057	0
2058	KS_102058	1
2059	KS_102059	1
2060	KS_102060	0
2061	KS_102061	0
2062	KS_102062	0
2063	KS_102063	0
2064	KS_102064	0
2065	KS_102065	0
2066	KS_102066	0
2067	KS_102067	0
2068	KS_102068	0
2069	KS_102069	0
2070	KS_102070	0
2071	KS_102071	0
2072	KS_102072	0
2073	KS_102073	0
2074	KS_102074	0
2075	KS_102075	0
2076	KS_102076	0
2077	KS_102077	0
2078	KS_102078	0
2079	KS_102079	0
2080	KS_102080	0
2081	KS_102081	0
2082	KS_102082	0
2083	KS_102083	0
2084	KS_102084	0
2085	KS_102085	0
2086	KS_102086	0
2087	KS_102087	0
2088	KS_102088	0
2089	KS_102089	0
2090	KS_102090	1
2091	KS_102091	0
2092	KS_102092	0
2093	KS_102093	0
2094	KS_102094	0
2095	KS_102095	0
2096	KS_102096	1
2097	KS_102097	0
2098	KS_102098	0
2099	KS_102099	0
2100	KS_102100	0
2101	KS_102101	0
2102	KS_102102	1
2103	KS_102103	0
2104	KS_102104	0
2105	KS_102105	0
2106	KS_102106	0
2107	KS_102107	0
2108	KS_102108	0
2109	KS_102109	0
2110	KS_102110	0
2111	KS_102111	0
2112	KS_102112	0
2113	KS_102113	0
2114	KS_102114	0
2115	KS_102115	0
2116	KS_102116	0
2117	KS_102117	0
2118	KS_102118	0
2119	KS_102119	0
2120	KS_102120	0
2121	KS_102121	1
2122	KS_102122	0
2123	KS_102123	0
2124	KS_102124	1
2125	KS_102125	0
2126	KS_102126	0
2127	KS_102127	0
2128	KS_102128	0
2129	KS_102129	0
2130	KS_102130	0
2131	KS_102131	0
2132	KS_102132	0
2133	KS_102133	0
2134	KS_102134	0
2135	KS_102135	0
2136	KS_102136	0
2137	KS_102137	0
2138	KS_102138	0
2139	KS_102139	0
2140	KS_102140	0
2141	KS_102141	0
2142	KS_102142	0
2143	KS_102143	0
2144	KS_102144	1
2145	KS_102145	1
2146	KS_102146	0
2147	KS_102147	0
2148	KS_102148	0
2149	KS_102149	0
2150	KS_102150	0
2151	KS_102151	0
2152	KS_102152	1
2153	KS_102153	0
2154	KS_102154	0
2155	KS_102155	0
2156	KS_102156	0
2157	KS_102157	0
2158	KS_102158	0
2159	KS_102159	0
2160	KS_102160	0
2161	KS_102161	0
2162	KS_102162	0
2163	KS_102163	0
2164	KS_102164	0
2165	KS_102165	0
2166	KS_102166	0
2167	KS_102167	0
2168	KS_102168	0
2169	KS_102169	0
2170	KS_102170	0
2171	KS_102171	0
2172	KS_102172	0
2173	KS_102173	0
2174	KS_102174	0
2175	KS_102175	0
2176	KS_102176	0
2177	KS_102177	0
2178	KS_102178	0
2179	KS_102179	0
2180	KS_102180	0
2181	KS_102181	0
2182	KS_102182	0
2183	KS_102183	0
2184	KS_102184	0
2185	KS_102185	0
2186	KS_102186	0
2187	KS_102187	0
2188	KS_102188	0
2189	KS_102189	0
2190	KS_102190	0
2191	KS_102191	0
2192	KS_102192	1
2193	KS_102193	0
2194	KS_102194	0
2195	KS_102195	0
2196	KS_102196	0
2197	KS_102197	0
2198	KS_102198	0
2199	KS_102199	0
2200	KS_102200	0
2201	KS_102201	0
2202	KS_102202	0
2203	KS_102203	0
2204	KS_102204	0
2205	KS_102205	0
2206	KS_102206	0
2207	KS_102207	0
2208	KS_102208	0
2209	KS_102209	0
2210	KS_102210	0
2211	KS_102211	0
2212	KS_102212	1
2213	KS_102213	0
2214	KS_102214	0
2215	KS_102215	0
2216	KS_102216	0
2217	KS_102217	0
2218	KS_102218	0
2219	KS_102219	0
2220	KS_102220	0
2221	KS_102221	0
2222	KS_102222	0
2223	KS_102223	0
2224	KS_102224	0
2225	KS_102225	0
2226	KS_102226	0
2227	KS_102227	0
2228	KS_102228	0
2229	KS_102229	0
2230	KS_102230	1
2231	KS_102231	0
2232	KS_102232	0
2233	KS_102233	0
2234	KS_102234	0
2235	KS_102235	0
2236	KS_102236	0
2237	KS_102237	0
2238	KS_102238	0
2239	KS_102239	0
2240	KS_102240	0
2241	KS_102241	0
2242	KS_102242	0
2243	KS_102243	0
2244	KS_102244	0
2245	KS_102245	0
2246	KS_102246	0
2247	KS_102247	0
2248	KS_102248	0
2249	KS_102249	0
2250	KS_102250	0
2251	KS_102251	0
2252	KS_102252	0
2253	KS_102253	0
2254	KS_102254	0
2255	KS_102255	0
2256	KS_102256	0
2257	KS_102257	0
2258	KS_102258	0
2259	KS_102259	0
2260	KS_102260	0
2261	KS_102261	0
2262	KS_102262	0
2263	KS_102263	0
2264	KS_102264	0
2265	KS_102265	0
2266	KS_102266	0
2267	KS_102267	1
2268	KS_102268	1
2269	KS_102269	0
2270	KS_102270	1
2271	KS_102271	1
2272	KS_102272	0
2273	KS_102273	1
2274	KS_102274	0
2275	KS_102275	0
2276	KS_102276	0
2277	KS_102277	0
2278	KS_102278	0
2279	KS_102279	1
2280	KS_102280	0
2281	KS_102281	0
2282	KS_102282	0
2283	KS_102283	0
2284	KS_102284	1
2285	KS_102285	0
2286	KS_102286	0
2287	KS_102287	0
2288	KS_102288	1
2289	KS_102289	0
2290	KS_102290	0
2291	KS_102291	0
2292	KS_102292	1
2293	KS_102293	0
2294	KS_102294	0
2295	KS_102295	0
2296	KS_102296	0
2297	KS_102297	0
2298	KS_102298	0
2299	KS_102299	0
2300	KS_102300	0
2301	KS_102301	0
2302	KS_102302	0
2303	KS_102303	0
2304	KS_102304	0
2305	KS_102305	0
2306	KS_102306	0
2307	KS_102307	0
2308	KS_102308	1
2309	KS_102309	0
2310	KS_102310	0
2311	KS_102311	0
2312	KS_102312	0
2313	KS_102313	0
2314	KS_102314	1
2315	KS_102315	0
2316	KS_102316	0
2317	KS_102317	0
2318	KS_102318	0
2319	KS_102319	0
2320	KS_102320	1
2321	KS_102321	1
2322	KS_102322	0
2323	KS_102323	0
2324	KS_102324	0
2325	KS_102325	0
2326	KS_102326	0
2327	KS_102327	0
2328	KS_102328	0
2329	KS_102329	0
2330	KS_102330	0
2331	KS_102331	0
2332	KS_102332	0
2333	KS_102333	0
2334	KS_102334	0
2335	KS_102335	0
2336	KS_102336	0
2337	KS_102337	0
2338	KS_102338	0
2339	KS_102339	0
2340	KS_102340	0
2341	KS_102341	0
2342	KS_102342	0
2343	KS_102343	0
2344	KS_102344	0
2345	KS_102345	0
2346	KS_102346	1
2347	KS_102347	1
2348	KS_102348	0
2349	KS_102349	0
2350	KS_102350	0
2351	KS_102351	0
2352	KS_102352	0
2353	KS_102353	0
2354	KS_102354	0
2355	KS_102355	0
2356	KS_102356	0
2357	KS_102357	0
2358	KS_102358	0
2359	KS_102359	0
2360	KS_102360	0
2361	KS_102361	0
2362	KS_102362	0
2363	KS_102363	0
2364	KS_102364	0
2365	KS_102365	0
2366	KS_102366	0
2367	KS_102367	0
2368	KS_102368	0
2369	KS_102369	0
2370	KS_102370	0
2371	KS_102371	0
2372	KS_102372	0
2373	KS_102373	0
2374	KS_102374	0
2375	KS_102375	0
2376	KS_102376	0
2377	KS_102377	0
2378	KS_102378	0
2379	KS_102379	0
2380	KS_102380	0
2381	KS_102381	0
2382	KS_102382	0
2383	KS_102383	0
2384	KS_102384	0
2385	KS_102385	0
2386	KS_102386	0
2387	KS_102387	0
2388	KS_102388	0
2389	KS_102389	0
2390	KS_102390	0
2391	KS_102391	1
2392	KS_102392	0
2393	KS_102393	0
2394	KS_102394	0
2395	KS_102395	0
2396	KS_102396	0
2397	KS_102397	0
2398	KS_102398	0
2399	KS_102399	0
2400	KS_102400	0
2401	KS_102401	0
2402	KS_102402	0
2403	KS_102403	0
2404	KS_102404	0
2405	KS_102405	0
2406	KS_102406	0
2407	KS_102407	0
2408	KS_102408	0
2409	KS_102409	1
2410	KS_102410	0
2411	KS_102411	1
2412	KS_102412	0
2413	KS_102413	0
2414	KS_102414	0
2415	KS_102415	0
2416	KS_102416	0
2417	KS_102417	0
2418	KS_102418	0
2419	KS_102419	0
2420	KS_102420	0
2421	KS_102421	0
2422	KS_102422	0
2423	KS_102423	0
2424	KS_102424	0
2425	KS_102425	0
2426	KS_102426	0
2427	KS_102427	0
2428	KS_102428	0
2429	KS_102429	0
2430	KS_102430	0
2431	KS_102431	0
2432	KS_102432	0
2433	KS_102433	0
2434	KS_102434	0
2435	KS_102435	0
2436	KS_102436	0
2437	KS_102437	0
2438	KS_102438	0
2439	KS_102439	0
2440	KS_102440	0
2441	KS_102441	0
2442	KS_102442	0
2443	KS_102443	0
2444	KS_102444	0
2445	KS_102445	0
2446	KS_102446	1
2447	KS_102447	0
2448	KS_102448	0
2449	KS_102449	0
2450	KS_102450	0
2451	KS_102451	0
2452	KS_102452	0
2453	KS_102453	0
2454	KS_102454	0
2455	KS_102455	0
2456	KS_102456	0
2457	KS_102457	0
2458	KS_102458	0
2459	KS_102459	0
2460	KS_102460	0
2461	KS_102461	0
2462	KS_102462	0
2463	KS_102463	1
2464	KS_102464	0
2465	KS_102465	0
2466	KS_102466	0
2467	KS_102467	0
2468	KS_102468	1
2469	KS_102469	0
2470	KS_102470	1
2471	KS_102471	0
2472	KS_102472	0
2473	KS_102473	0
2474	KS_102474	0
2475	KS_102475	0
2476	KS_102476	0
2477	KS_102477	0
2478	KS_102478	0
2479	KS_102479	0
2480	KS_102480	0
2481	KS_102481	0
2482	KS_102482	0
2483	KS_102483	0
2484	KS_102484	0
2485	KS_102485	0
2486	KS_102486	0
2487	KS_102487	0
2488	KS_102488	0
2489	KS_102489	0
2490	KS_102490	1
2491	KS_102491	0
2492	KS_102492	0
2493	KS_102493	0
2494	KS_102494	0
2495	KS_102495	0
2496	KS_102496	0
2497	KS_102497	0
2498	KS_102498	0
2499	KS_102499	0
2500	KS_102500	0
2501	KS_102501	0
2502	KS_102502	0
2503	KS_102503	0
2504	KS_102504	0
2505	KS_102505	0
2506	KS_102506	0
2507	KS_102507	0
2508	KS_102508	1
2509	KS_102509	0
2510	KS_102510	0
2511	KS_102511	1
2512	KS_102512	0
2513	KS_102513	0
2514	KS_102514	1
2515	KS_102515	0
2516	KS_102516	0
2517	KS_102517	1
2518	KS_102518	0
2519	KS_102519	0
2520	KS_102520	0
2521	KS_102521	0
2522	KS_102522	0
2523	KS_102523	0
2524	KS_102524	0
2525	KS_102525	0
2526	KS_102526	1
2527	KS_102527	0
2528	KS_102528	0
2529	KS_102529	0
2530	KS_102530	0
2531	KS_102531	0
2532	KS_102532	0
2533	KS_102533	0
2534	KS_102534	0
2535	KS_102535	0
2536	KS_102536	0
2537	KS_102537	0
2538	KS_102538	0
2539	KS_102539	0
2540	KS_102540	0
2541	KS_102541	0
2542	KS_102542	1
2543	KS_102543	0
2544	KS_102544	0
2545	KS_102545	1
2546	KS_102546	0
2547	KS_102547	0
2548	KS_102548	0
2549	KS_102549	0
2550	KS_102550	1
2551	KS_102551	0
2552	KS_102552	0
2553	KS_102553	0
2554	KS_102554	1
2555	KS_102555	0
2556	KS_102556	0
2557	KS_102557	0
2558	KS_102558	0
2559	KS_102559	0
2560	KS_102560	0
2561	KS_102561	1
2562	KS_102562	0
2563	KS_102563	0
2564	KS_102564	0
2565	KS_102565	0
2566	KS_102566	0
2567	KS_102567	0
2568	KS_102568	0
2569	KS_102569	0
2570	KS_102570	1
2571	KS_102571	0
2572	KS_102572	0
2573	KS_102573	0
2574	KS_102574	0
2575	KS_102575	1
2576	KS_102576	0
2577	KS_102577	0
2578	KS_102578	1
2579	KS_102579	1
2580	KS_102580	0
2581	KS_102581	0
2582	KS_102582	1
2583	KS_102583	0
2584	KS_102584	0
2585	KS_102585	1
2586	KS_102586	0
2587	KS_102587	0
2588	KS_102588	1
2589	KS_102589	0
2590	KS_102590	1
2591	KS_102591	0
2592	KS_102592	1
2593	KS_102593	0
2594	KS_102594	1
2595	KS_102595	1
2596	KS_102596	0
2597	KS_102597	0
2598	KS_102598	0
2599	KS_102599	0
2600	KS_102600	0
2601	KS_102601	0
2602	KS_102602	0
2603	KS_102603	1
2604	KS_102604	1
2605	KS_102605	0
2606	KS_102606	1
2607	KS_102607	1
2608	KS_102608	0
2609	KS_102609	0
2610	KS_102610	1
2611	KS_102611	0
2612	KS_102612	0
2613	KS_102613	0
2614	KS_102614	0
2615	KS_102615	0
2616	KS_102616	0
2617	KS_102617	0
2618	KS_102618	1
2619	KS_102619	0
2620	KS_102620	0
2621	KS_102621	0
2622	KS_102622	0
2623	KS_102623	0
2624	KS_102624	0
2625	KS_102625	0
2626	KS_102626	0
2627	KS_102627	0
2628	KS_102628	0
2629	KS_102629	0
2630	KS_102630	0
